week_start,pandemic_period,new_deaths_per_million_7d_avg,fitted,ci_low,ci_high,period_model
2019-12-30,2020-2022,0.0,2.1709205985206554,0.6798287098729531,4.985573042672333,2020-2022
2020-01-06,2020-2022,0.0,2.165548037764031,0.6859224068259895,4.943745891756204,2020-2022
2020-01-13,2020-2022,0.0,2.160184579855677,0.6920334774440526,4.902227533844887,2020-2022
2020-01-20,2020-2022,0.0,2.154830209372435,0.698161828237553,4.861016002402228,2020-2022
2020-01-27,2020-2022,0.0005986614346391,2.1494849109172818,0.7043073597290586,4.820109352618501,2020-2022
2020-02-03,2020-2022,0.0032926378905151,2.144148669119279,0.7104699661881211,4.779505661566983,2020-2022
2020-02-10,2020-2022,0.0002993307173195,2.138821468633532,0.71664953535282,4.739203028374606,2020-2022
2020-02-17,2020-2022,0.0,2.133503294141148,0.7228459481372523,4.699199574407448,2020-2022
2020-02-24,2020-2022,0.0020953150212369,2.1281941303491845,0.7290590783241628,4.659493443471858,2020-2022
2020-03-02,2020-2022,0.0041906300424738,2.1228939619906146,0.7352887922418476,4.620082802032086,2020-2022
2020-03-09,2020-2022,0.0419063004247381,2.1176027738242773,0.7415349484244086,4.58096583944534,2020-2022
2020-03-16,2020-2022,0.4531867060218112,2.1123205506348333,0.7477973972543759,4.542140768215209,2020-2022
2020-03-23,2020-2022,2.446729283370069,2.1070472772327253,0.7540759805866574,4.503605824264558,2020-2022
2020-03-30,2020-2022,8.193879055905589,2.1017829384541304,0.7603705313526908,4.465359267228928,2020-2022
2020-04-06,2020-2022,16.260243226233047,2.0965275191609196,0.7666808731436147,4.4273993807717105,2020-2022
2020-04-13,2020-2022,19.371486702052533,2.091281004240612,0.773006819771182,4.389724472922282,2020-2022
2020-04-20,2020-2022,17.494683104458904,2.086043378606331,0.7793481748050609,4.352332876438506,2020-2022
2020-04-27,2020-2022,13.893435244387302,2.080814627196764,0.7857047310850758,4.3152229491950305,2020-2022
2020-05-04,2020-2022,10.614267236151536,2.0755947349761157,0.7920762702068349,4.2783930745989105,2020-2022
2020-05-11,2020-2022,7.885269086349124,2.070383686934067,0.7984625619790952,4.2418416620342265,2020-2022
2020-05-18,2020-2022,6.014751433819206,2.0651814680857314,0.8048633638510899,4.205567147337454,2020-2022
2020-05-25,2020-2022,4.539050997433782,2.05998806347161,0.8112784203079264,4.169567993305462,2020-2022
2020-06-01,2020-2022,3.4761276202320306,2.0548034581575516,0.8177074622320342,4.133842690238189,2020-2022
2020-06-08,2020-2022,2.510187395441816,2.049627637234709,0.8241502062284899,4.098389756518123,2020-2022
2020-06-15,2020-2022,1.8241213913453884,2.044460585819493,0.8306063539118956,4.063207739228933,2020-2022
2020-06-22,2020-2022,1.3748259846487314,2.0393022890535337,0.8370755911523381,4.028295214815714,2020-2022
2020-06-29,2020-2022,1.1634984982211232,2.0341527321036357,0.8435575872777475,3.9936507897895037,2020-2022
2020-07-06,2020-2022,0.8037029760030141,2.029011900161735,0.8500519942298167,3.9592731014789417,2020-2022
2020-07-13,2020-2022,0.6273971835017943,2.0238797784448597,0.8565584456704114,3.9251608188321,2020-2022
2020-07-20,2020-2022,0.4651599347145936,2.0187563521950818,0.863076556035192,3.891312643271768,2020-2022
2020-07-27,2020-2022,0.3906265861020235,2.0136416066794802,0.8696059195309331,3.8577273096077254,2020-2022
2020-08-03,2020-2022,0.3289644583341946,2.0085355271900944,0.8761461090727511,3.824403587009757,2020-2022
2020-08-10,2020-2022,0.3154945760548145,2.0034380990438856,0.8826966751572018,3.791340280045453,2020-2022
2020-08-17,2020-2022,0.2828675278669826,1.9983493075826932,0.8892571446668818,3.7585362297871687,2020-2022
2020-08-24,2020-2022,0.2086335099717321,1.993269138173189,0.8958270196018708,3.725990314992778,2020-2022
2020-08-31,2020-2022,0.1888776826286413,1.9881975762068425,0.9024057757329977,3.6937014533652666,2020-2022
2020-09-07,2020-2022,0.2179127622086384,1.9831346070998712,0.9089928611715311,3.66166860289651,2020-2022
2020-09-14,2020-2022,0.3136985917508971,1.9780802162932045,0.9155876948495169,3.6298907633010766,2020-2022
2020-09-21,2020-2022,0.490004384252117,1.9730343892524393,0.9221896649045325,3.598366977546214,2020-2022
2020-09-28,2020-2022,0.7154004143937444,1.9679971114677972,0.9287981269621789,3.567096333484733,2020-2022
2020-10-05,2020-2022,1.0527461328128866,1.962968368454085,0.9354124023091289,3.5360779655979644,2020-2022
2020-10-12,2020-2022,1.6095012670272653,1.957948145750653,0.9420317759490118,3.5053110568564887,2020-2022
2020-10-19,2020-2022,2.5320385378061436,1.9529364289213498,0.948655494532843,3.4747948407069282,2020-2022
2020-10-26,2020-2022,3.627588963195727,1.9479332035544865,0.9552827641550982,3.444528603193722,2020-2022
2020-11-02,2020-2022,4.924888292058694,1.9429384552627897,0.9619127480058524,3.414511685225413,2020-2022
2020-11-09,2020-2022,6.01834340242704,1.9379521696833646,0.9685445638687182,3.3847434849957634,2020-2022
2020-11-16,2020-2022,6.613712199175642,1.9329743324776514,0.9751772814535494,3.3552234605706848,2020-2022
2020-11-23,2020-2022,7.202495720143212,1.928004929331383,0.9818099195520664,3.3259511326528304,2020-2022
2020-11-30,2020-2022,6.951057917594783,1.9230439459545468,0.9884414430037197,3.2969260875365602,2020-2022
2020-12-07,2020-2022,6.694830823569242,1.918091368081342,0.995070759458166,3.268147980266858,2020-2022
2020-12-14,2020-2022,7.191121152885069,1.9131471814701375,1.0016967159197838,3.239616538016788,2020-2022
2020-12-21,2020-2022,8.298644806967435,1.9082113719034342,1.0083180950586306,3.2113315636990967,2020-2022
2020-12-28,2020-2022,10.024585723032008,1.9032839251878189,1.014933611271146,3.1832929398286294,2020-2022
2021-01-04,2020-2022,12.427612721673423,1.8983648271539293,1.0215419064727997,3.1555006326533737,2020-2022
2021-01-11,2020-2022,16.531736186841886,1.8934540636564106,1.0281415456036824,3.1279546965731235,2020-2022
